315	499	0.376625
315	543	13.1849
315	811	0.136721
315	887	18.4436
315	915	10.7986
315	922	12.6052
315	982	10.9107
316	172	5.04033
316	347	10.3286
316	430	0.214887
316	499	5.45898
316	542	4.85432
316	588	4.64861
316	601	8.39154
316	693	4.98371
316	706	7.82856
316	724	5.48085
316	740	5.63428
316	870	15.8108
316	973	11.5094
317	122	3.67802
317	193	4.06874
317	232	3.67502
317	343	1.01398
317	526	3.03941
317	602	5.01196
317	780	5.61976
317	804	5.64336
317	856	6.50292
317	884	7.14905
317	886	7.08449
317	891	6.89288
317	893	6.8192
318	171	1.3361
318	433	2.22171
318	577	2.96956
318	736	4.53072
318	776	5.19431
318	802	5.11888
318	806	4.82085
318	899	6.42957
318	934	6.9571
318	949	7.1854
318	950	7.07142
318	956	7.36064
318	960	7.06853
318	963	7.34137
318	985	7.95501
319	75	2.82596
319	158	2.73852
319	288	2.99044
319	327	3.26283
319	521	4.18684
319	633	4.53493
319	700	5.49385
319	751	5.30892
319	816	6.2754
319	827	6.08602
319	840	6.2058
319	848	6.47771
319	878	6.49475
319	894	6.74741
319	900	7.03651
320	12	6.08649
320	13	9.84867
320	147	4.8147
320	238	4.28455
320	352	0.103586
320	375	7.49968
320	384	3.28059
320	448	5.58146
320	505	4.01708
320	576	5.83779
320	593	4.74355
320	607	6.50867
320	987	20.662
321	88	3.67791
321	167	10.2575
321	210	3.98437
321	302	4.10841
321	457	4.01197
321	523	5.20644
321	549	6.19454
321	584	5.08538
321	619	5.57809
321	716	0.0563579
321	749	5.76772
321	766	6.55731
321	847	7.46535
322	68	8.08666
322	85	0.119139
322	185	4.83228
322	228	9.30398
322	251	2.59344
322	313	5.56884
322	411	10.4247
322	417	4.65649
322	430	5.37675
322	434	8.46426
322	797	11.1728
322	820	10.995
323	10	5.44352
323	29	4.36903
323	95	2.50789
323	204	7.86416
323	287	5.95334
323	315	7.90164
323	393	7.78475
323	396	6.88253
323	419	5.64736
323	462	5.95098
323	586	15.79
323	841	7.59977
323	969	6.80926
324	26	4.5655
324	83	3.28886
324	124	3.29923
324	182	3.00199
324	312	4.02323
324	469	4.93593
324	499	6.09488
324	564	13.3867
324	594	4.8931
324	693	5.61961
324	740	6.27019
324	933	11.3226
325	37	2.32611
325	422	2.95126
325	456	2.31731
325	658	3.78033
325	758	4.29467
325	764	4.94001
325	799	4.95963
325	807	4.65036
325	808	4.66969
325	857	5.80375
325	926	6.46937
325	944	6.4983
325	964	7.73786
325	968	7.22203
325	974	7.91422
325	984	7.92064
325	986	7.82673
325	990	7.80625
325	997	8.28949
325	998	8.50012
325	999	7.94171
326	59	3.51494
326	128	3.16471
326	581	12.5653
326	630	5.75677
326	635	0.227807
326	673	5.55162
326	684	5.34292
326	690	5.52268
326	701	6.72569
326	726	7.60901
326	767	6.36499
326	769	11.0654
326	996	12.018
327	158	2.39325
327	212	2.81926
327	319	3.48689
327	623	4.43733
327	633	4.18966
327	659	4.27833
327	816	5.93014
327	827	5.74076
327	840	5.86054
327	848	6.13244
327	878	6.14948
327	880	6.52886
327	894	6.40215
327	896	6.34788
327	900	6.69124
328	109	2.34599
328	176	2.42288
328	247	2.24821
328	274	2.19369
328	657	4.38286
328	722	4.89039
328	796	5.7704
328	838	5.9844
328	839	5.602
328	902	6.67764
328	906	6.83132
328	908	7.07948
328	929	7.47675
328	938	7.06285
328	943	7.44708
328	972	7.73313
329	147	0.0704695
329	350	9.61568
329	380	1.31762
329	453	2.73454
329	486	16.6633
329	508	3.11422
329	658	12.1132
329	712	11.9316
329	729	0.0994812
329	876	13.7427
329	880	4.87725
329	938	9.37209
329	975	5.80575
330	50	2.44484
330	179	2.4997
330	467	3.36655
330	582	3.22449
330	721	4.59324
330	773	4.5529
330	777	4.99621
330	831	4.79794
330	907	6.22669
330	915	7.13615
330	925	6.82277
330	927	6.40142
330	973	7.73907
330	991	7.91959
330	995	8.17893
331	11	2.62647
331	187	2.69346
331	348	2.73882
331	531	4.04541
331	632	4.70864
331	669	4.56113
331	674	4.53414
331	681	4.93
331	712	5.14652
331	888	6.65688
331	911	6.89943
331	914	7.06879
331	946	7.67384
331	953	7.22363
332	173	2.34893
332	379	3.02032
332	423	3.25933
332	464	3.45133
332	490	3.4427
332	652	4.36149
332	726	5.11079
332	768	5.10794
332	851	5.87198
332	854	5.79181
332	860	6.13901
332	872	6.18428
332	939	7.01985
332	959	7.71697
332	962	8.00955
332	988	8.10204
333	47	2.75037
333	186	2.65841
333	564	3.67489
333	638	4.18384
333	676	4.38219
333	761	5.17662
333	791	5.63451
333	853	5.96149
333	855	6.17514
333	858	5.91662
333	879	6.52477
333	883	6.34575
333	892	6.50614
333	895	6.60549
334	3	5.70456
334	25	2.52903
334	45	10.9378
334	106	8.63683
334	311	8.72854
334	452	9.77136
334	465	3.45337
334	672	2.91505
334	781	0.424674
334	848	7.10265
334	901	11.5862
334	973	13.5748
335	460	2.97887
335	528	3.59724
335	586	2.82085
335	590	3.29429
335	745	4.92084
335	748	4.48652
335	778	4.69978
335	803	4.96405
335	805	5.15953
335	828	5.44616
335	865	5.68785
335	890	6.12037
335	967	7.87439
335	971	7.52689
335	975	7.6834
335	977	7.5449
335	980	7.65147
335	987	7.6593
336	177	3.30109
336	270	5.62493
336	277	0.233962
336	306	7.36139
336	341	5.04301
336	372	0.0511003
336	440	6.5282
336	459	6.09338
336	496	7.13118
336	533	6.21158
336	738	6.0749
336	929	13.2172
336	984	18.8699
337	5	7.95521
337	9	4.05833
337	120	4.22425
337	141	5.72966
337	294	7.0688
337	465	3.48843
337	515	6.39758
337	530	5.38421
337	544	4.58488
337	552	4.21869
337	557	4.76322
337	565	4.34166
338	84	0.00630454
338	111	9.98269
338	120	0.0425998
338	132	6.81524
338	213	6.83685
338	242	2.08621
338	284	0.0100795
338	329	10.9812
338	362	4.63629
338	380	6.65112
338	453	5.99523
338	545	0.0554114
338	640	13.1715
339	19	2.68148
339	80	6.49491
339	92	8.3957
339	108	1.0301
339	138	12.163
339	168	12.1466
339	199	8.85617
339	271	11.0492
339	289	1.36639
339	762	10.6318
339	947	4.77383
339	983	9.95507
340	189	1.67453
340	439	2.52822
340	711	4.16474
340	759	4.61164
340	777	4.70408
340	782	4.65462
340	898	6.10359
340	907	5.93456
340	915	6.84402
340	925	6.53064
340	930	6.91742
340	969	7.31125
340	973	7.44694
340	979	7.18468
340	991	7.62746
340	995	7.8868
341	108	0.303108
341	177	3.27854
341	306	7.33884
341	336	4.53627
341	440	6.50564
341	461	3.85532
341	506	6.3608
341	533	6.18903
341	585	4.03456
341	738	6.05234
341	803	17.7352
341	817	9.55791
341	871	14.2639
342	458	2.20837
342	467	3.20157
342	592	2.72092
342	671	3.59834
342	757	4.79119
342	777	4.83123
342	867	5.67261
342	877	5.92922
342	925	6.65778
342	927	6.23643
342	969	7.43839
342	973	7.57408
342	979	7.31182
342	991	7.7546
342	995	8.01395
343	144	6.93188
343	207	5.03689
343	241	6.30206
343	244	7.72146
343	309	5.32191
343	356	5.65649
343	569	8.50588
343	796	5.10354
343	850	5.41689
343	877	8.38138
343	907	9.4365
343	931	7.77067
344	113	2.18697
344	151	2.78035
344	370	2.97676
344	501	3.49354
344	527	3.80302
344	599	4.1627
344	793	5.9198
344	832	5.67977
344	852	6.04055
344	864	6.58342
344	924	7.29375
344	940	7.2751
344	942	7.25501
344	970	7.95268
345	36	0.298732
345	40	1.25544
345	64	10.4911
345	142	4.58703
345	169	0.00961028
345	264	6.57707
345	276	11.6335
345	307	9.00239
345	352	10.8875
345	936	17.8364
346	66	2.34887
346	484	3.02701
346	675	3.9765
346	699	4.21683
346	704	3.92191
346	717	3.84528
346	731	4.30518
346	792	5.11348
346	826	5.78361
346	830	5.31442
346	843	5.15699
346	862	6.07713
346	904	6.5304
346	919	7.16699
346	937	6.99007
346	978	7.61877
346	983	7.98995
346	989	7.94889
346	992	8.77144
346	993	8.6543
346	994	8.75307
346	1000	8.28478
347	55	2.97203
347	190	2.99048
347	369	3.16552
347	510	3.643
347	581	4.09164
347	761	5.24238
347	791	5.70027
347	853	6.02724
347	855	6.24089
347	858	5.98237
347	879	6.59053
347	883	6.4115
347	892	6.5719
347	895	6.67124
348	195	2.29055
348	454	3.0419
348	669	4.23981
348	674	4.21282
348	685	5.06621
348	698	4.12619
348	888	6.33556
348	911	6.57811
348	914	6.74748
348	921	6.8257
348	946	7.35252
348	953	6.90231
349	493	3.0693
349	708	4.21688
349	719	4.0838
349	750	4.36859
349	783	4.50708
349	837	5.12576
349	861	5.98348
349	870	5.60545
349	903	6.12834
349	917	6.36988
349	932	6.69542
349	933	6.99156
349	947	6.70504
349	948	7.01983
349	955	6.89975
349	961	7.49708
349	996	7.81655
350	501	3.09481
350	599	3.76396
350	622	4.43779
350	718	4.59452
350	765	4.86364
350	793	5.52106
350	795	5.11393
350	863	6.00089
350	864	6.18468
350	924	6.89501
350	940	6.87636
350	942	6.85627
350	970	7.55394
351	15	6.60363
351	67	2.94282
351	255	3.23338
351	259	3.02903
351	269	3.44136
351	416	5.73166
351	426	4.91659
351	472	6.60012
351	504	7.35339
351	620	6.54162
351	634	4.65017
351	707	5.5724
352	10	0.334721
352	276	6.16029
352	339	0.407947
352	345	1.21279
352	456	16.6683
352	480	0.0843852
352	711	8.661
352	750	9.31771
352	769	10.0057
352	830	14.5488
352	942	11.8005
352	999	9.15157
353	429	3.29571
353	452	3.13252
353	480	5.59184
353	485	14.9257
353	651	5.27824
353	664	5.88589
353	720	5.96296
353	753	5.07951
353	788	6.39937
353	800	5.85369
353	817	5.76316
353	985	12.4343
354	28	6.65683
354	130	6.28402
354	264	0.202051
354	413	5.07839
354	436	4.27093
354	471	3.95402
354	473	5.77319
354	525	3.95286
354	649	6.81073
354	653	5.71546
354	678	6.38146
354	921	15.0318
355	158	2.46508
355	253	2.54474
355	319	3.55872
355	623	4.50916
355	659	4.35016
355	700	5.22042
355	744	5.34474
355	827	5.81259
355	840	5.93237
355	848	6.20427
355	878	6.22131
355	880	6.60069
355	894	6.47398
355	896	6.41971
355	900	6.76307
356	34	7.30086
356	144	6.31588
356	207	4.4209
356	241	5.68607
356	244	7.10546
356	309	4.70592
356	330	8.51649
356	457	11.1221
356	646	2.87309
356	735	6.80866
356	964	7.24415
356	984	8.59376
357	145	5.01109
357	267	4.33459
357	306	6.92787
357	336	4.12529
357	341	4.60948
357	440	6.09467
357	459	5.65985
357	461	3.44434
357	506	5.94983
357	524	4.60372
357	533	5.77805
357	738	5.64137
358	258	2.63765
358	292	2.84271
358	379	2.98437
358	423	3.22339
358	512	3.38346
358	583	3.64636
358	702	4.01304
358	801	5.83368
358	833	5.78143
358	872	6.14833
358	876	6.08152
358	931	7.55046
358	959	7.68103
358	962	7.9736
358	988	8.06609
359	73	2.28311
359	372	2.81546
359	483	3.2834
359	537	5.6549
359	544	0.319672
359	545	3.96135
359	556	9.49209
359	559	18.2039
359	760	9.94853
359	895	7.75703
359	916	6.62575
359	940	12.2412
359	955	6.91467
360	37	1.97229
360	695	2.99991
360	732	3.40229
360	764	4.58619
360	769	4.40712
360	808	4.31586
360	926	6.11555
360	928	5.99074
360	936	6.2497
360	944	6.14447
360	974	7.5604
360	984	7.56681
360	986	7.47291
360	990	7.45242
360	997	7.93567
360	998	8.1463
360	999	7.58789
361	371	2.7552
361	509	3.2884
361	546	3.50045
361	657	4.25354
361	666	4.11725
361	739	5.08854
361	743	5.04396
361	812	5.44348
361	838	5.85508
361	839	5.47268
361	906	6.702
361	908	6.95016
361	929	7.34744
361	938	6.93353
361	943	7.31776
361	957	7.36003
361	972	7.60381
362	110	9.77661
362	194	3.18436
362	213	5.67647
362	242	0.925828
362	329	9.82078
362	338	5.22524
362	380	5.49073
362	453	4.83484
362	616	15.5755
362	776	8.63219
362	825	9.60499
362	890	6.36564
363	41	3.83206
363	377	3.95908
363	497	4.25978
363	511	4.07304
363	610	5.11913
363	612	5.03057
363	667	0.136857
363	716	6.25107
363	742	5.27815
363	781	7.2634
363	784	6.68209
363	798	6.2028
363	806	18.9645
364	252	3.25929
364	302	3.58464
364	547	4.06502
364	549	5.67077
364	579	4.54928
364	580	4.34649
364	603	4.74018
364	619	5.05431
364	665	6.00379
364	749	5.24394
364	766	6.03353
364	786	5.47624
364	847	6.94157
365	71	1.98272
365	234	1.43344
365	271	1.55685
365	601	3.44305
365	727	4.54604
365	826	5.50326
365	843	4.87663
365	904	6.25004
365	919	6.88663
365	935	6.64076
365	978	7.33841
365	983	7.70959
365	989	7.66854
365	992	8.49108
365	993	8.37394
365	994	8.47271
365	1000	8.00443
366	154	0.591321
366	397	4.63562
366	497	4.06574
366	561	13.3131
366	610	4.92509
366	612	4.83653
366	716	6.05702
366	742	5.08411
366	781	7.06936
366	784	6.48805
366	793	6.45759
366	798	6.00876
366	869	16.9761
367	321	4.14528
367	364	3.22341
367	523	4.88018
367	549	5.86828
367	579	4.74679
367	603	4.93769
367	619	5.25182
367	665	6.2013
367	689	5.72036
367	786	5.67376
367	847	7.13909
367	991	11.0946
367	995	16.8839
368	560	3.73229
368	562	3.87971
368	573	3.76642
368	723	4.58709
368	747	4.9319
368	797	5.34534
368	814	5.40215
368	822	5.59408
368	824	5.3459
368	841	6.03349
368	889	6.30904
368	901	6.45496
368	916	6.60182
368	922	6.90075
368	941	6.76619
369	162	2.35171
369	347	3.16009
369	564	3.65907
369	600	3.8757
369	676	4.36637
369	677	4.80275
369	761	5.1608
369	853	5.94567
369	855	6.15932
369	879	6.50895
369	883	6.32993
369	892	6.49032
369	895	6.58967
370	70	2.13698
370	150	2.1849
370	217	2.38887
370	468	3.54847
370	599	4.07745
370	622	4.75127
370	793	5.83455
370	863	6.31437
370	864	6.49817
370	924	7.2085
370	940	7.18985
370	958	7.28524
370	970	7.86743
371	200	2.65673
371	567	3.71392
371	572	3.75593
371	644	4.05562
371	660	3.97307
371	739	5.05238
371	779	5.22128
371	813	5.40009
371	839	5.43653
371	873	6.24148
371	902	6.51217
371	906	6.66585
371	908	6.91401
371	929	7.31128
371	938	6.89737
371	957	7.32388
371	972	7.56766
372	73	3.00531
372	96	4.91848
372	135	4.59911
372	170	7.44718
372	229	6.96465
372	285	4.28938
372	359	7.1912
372	388	0.0169207
372	483	4.00559
372	537	6.3771
372	545	4.68354
372	556	10.2143
372	935	18.4117
373	66	1.63246
373	699	3.50042
373	730	3.80605
373	771	4.1927
373	830	4.59801
373	843	4.44058
373	897	5.46515
373	919	6.45058
373	937	6.27366
373	978	6.90236
373	983	7.27354
373	989	7.23248
373	992	8.05503
373	993	7.93789
373	994	8.03666
373	1000	7.56837
374	136	2.15173
374	158	2.36087
374	288	2.61279
374	659	4.24595
374	700	5.1162
374	816	5.89775
374	827	5.70837
374	840	5.82815
374	848	6.10006
374	878	6.1171
374	880	6.49648
374	894	6.36976
374	896	6.3155
374	900	6.65886
375	164	10.9393
375	320	2.19309
375	384	1.68653
375	576	4.24373
375	607	4.9146
375	811	0.184931
375	836	14.5944
375	846	0.144217
375	849	5.81529
375	932	8.34595
375	934	13.2459
375	952	14.187
375	983	14.7197
376	31	1.96218
376	349	2.20003
376	682	4.87736
376	750	4.6686
376	756	4.6278
376	837	5.42576
376	844	5.64241
376	845	5.92446
376	861	6.28349
376	868	5.42166
376	870	5.90546
376	910	6.70556
376	917	6.66989
376	932	6.99543
376	947	7.00504
376	948	7.31983
376	955	7.19976
376	996	8.11656
377	191	3.533
377	397	4.47325
377	407	4.14813
377	497	3.90336
377	610	4.76272
377	612	4.67416
377	716	5.89465
377	781	6.90699
377	784	6.32568
377	798	5.84639
377	840	16.823
377	990	13.6048
378	101	2.82442
378	410	4.19606
378	570	3.88365
378	602	4.64411
378	626	4.01969
378	780	5.2519
378	804	5.27551
378	856	6.13507
378	884	6.7812
378	886	6.71664
378	891	6.52503
378	893	6.45134
379	292	2.80153
379	332	3.11059
379	490	3.36557
379	512	3.34228
379	543	3.67301
379	621	4.0758
379	662	4.53112
379	825	5.53112
379	854	5.71468
379	872	6.10715
379	876	6.04034
379	931	7.50928
379	939	6.94272
379	954	7.33922
379	959	7.63985
379	962	7.93242
379	988	8.02491
380	132	6.96095
380	213	6.98256
380	242	2.23192
380	329	11.1269
380	338	6.53134
380	362	4.782
380	393	0.127619
380	453	6.14094
380	542	0.213567
380	594	0.276618
380	617	0.229504
380	757	17.7339
380	963	15.2715
381	266	2.24836
381	385	3.56074
381	498	2.99156
381	501	3.23414
381	622	4.57712
381	765	5.00298
381	832	5.42036
381	852	5.78114
381	863	6.14022
381	864	6.32401
381	924	7.03434
381	940	7.01569
381	958	7.11109
381	970	7.69327
382	358	2.93123
382	652	4.12262
382	688	4.54883
382	702	3.81013
382	754	5.11633
382	768	4.86907
382	801	5.63077
382	833	5.57851
382	851	5.63311
382	876	5.8786
382	939	6.78098
382	954	7.17748
382	959	7.47811
382	962	7.77068
382	988	7.86317
383	411	3.54674
383	420	3.51478
383	432	3.20443
383	540	3.90453
383	645	4.25051
383	755	5.121
383	810	5.68942
383	819	5.96816
383	835	5.75338
383	866	6.34335
383	871	6.25337
383	881	6.31444
383	913	7.21575
383	920	7.03169
384	13	9.48653
384	164	12.1713
384	237	3.19747
384	238	3.9224
384	375	7.13753
384	448	5.21931
384	505	3.65494
384	576	5.47564
384	580	8.89317
384	593	4.3814
384	607	6.14652
384	989	16.4647
385	151	3.10824
385	280	3.22733
385	381	2.95587
385	468	3.96161
385	498	3.57885
385	598	4.24988
385	599	4.49059
385	624	4.80114
385	670	4.39166
385	793	6.24769
385	863	6.72751
385	958	7.69838
385	970	8.28056
386	173	2.30674
386	382	2.88379
386	538	3.51065
386	583	3.64012
386	652	4.3193
386	662	4.56605
386	688	4.7455
386	801	5.82744
386	860	6.09682
386	872	6.14208
386	876	6.07527
386	931	7.54421
386	939	6.97766
386	954	7.37415
386	959	7.67478
386	962	7.96735
386	988	8.05984
387	16	3.45965
387	49	3.19279
387	152	6.00733
387	295	3.20081
387	303	3.9259
387	441	8.61205
387	494	3.94865
387	551	7.64714
387	611	5.39042
387	642	5.1783
387	667	6.20844
387	692	6.01748
387	714	5.82201
388	156	3.24334
388	223	3.57941
388	511	4.06268
388	612	5.0202
388	687	6.25834
388	716	6.2407
388	742	5.26779
388	768	8.60524
388	781	7.25304
388	784	6.67173
388	798	6.19244
388	838	11.241
388	987	11.7168
389	405	3.49607
389	435	3.06563
389	493	3.85107
389	514	3.96565
389	559	4.25811
389	615	4.47339
389	682	5.35913
389	708	4.99865
389	752	5.12064
389	783	5.28885
389	837	5.90753
389	844	6.12418
389	868	5.90343
389	903	6.91011
389	910	7.18733
389	917	7.15165
389	947	7.48681
389	955	7.68152
389	961	8.27885
389	996	8.59832
390	75	2.76086
390	253	2.75308
390	288	2.92534
390	355	3.30745
390	521	4.12174
390	633	4.46983
390	744	5.55308
390	751	5.24383
390	827	6.02093
390	840	6.14071
390	878	6.42965
390	894	6.68232
390	896	6.62805
390	900	6.97141
391	198	3.28765
391	214	3.36306
391	449	3.68346
391	474	3.87133
391	628	4.66663
391	639	4.25499
391	715	4.96125
391	728	5.4837
391	729	5.74075
391	811	6.48026
391	820	6.11658
391	821	6.71463
391	846	6.41696
392	14	3.55516
392	59	3.72075
392	62	4.07056
392	104	3.0165
392	412	5.68675
392	443	6.15816
392	445	5.51021
392	489	3.82224
392	630	5.96258
392	673	5.75742
392	684	5.54873
392	690	5.72849
392	701	6.9315
392	767	6.57079
393	10	4.31376
393	51	0.133211
393	315	6.77187
393	323	3.52745
393	396	5.75277
393	419	4.5176
393	686	9.85228
393	828	8.15968
393	919	8.29532
393	930	13.4282
393	947	11.2564
393	964	10.6293
393	981	8.64824
394	475	2.6396
394	539	2.79288
394	663	3.50203
394	745	4.79389
394	785	4.43374
394	803	4.8371
394	828	5.31921
394	890	5.99341
394	905	6.12084
394	918	6.64962
394	966	7.4156
394	967	7.74744
394	971	7.39994
394	975	7.55645
394	977	7.41795
394	980	7.52452
394	981	7.69414
394	987	7.53234
395	62	0.158873
395	83	2.29395
395	172	4.68132
395	230	8.09217
395	346	14.403
395	542	4.49531
395	557	0.309094
395	588	4.28961
395	693	4.6247
395	724	5.12185
395	882	10.7548
395	891	9.96346
395	960	6.75696
396	101	6.03498
396	180	0.441425
396	204	6.72815
396	228	0.477215
396	287	4.81733
396	315	6.76562
396	323	3.5212
396	393	6.64873
396	419	4.51135
396	655	16.5052
396	700	4.88499
396	732	20.8208
396	857	13.6129
397	90	3.77524
397	107	6.76282
397	156	3.18162
397	301	8.87254
397	388	4.59037
397	511	4.00096
397	610	5.04705
397	687	6.19662
397	716	6.17898
397	781	7.19132
397	784	6.61001
397	798	6.13072
397	918	10.8095
398	86	2.4109
398	87	2.93612
398	470	3.97359
398	646	4.18221
398	668	4.58854
398	669	4.56144
398	681	4.93031
398	685	5.38784
398	911	6.89973
398	914	7.0691
398	921	7.14733
398	946	7.67415
398	953	7.22394
399	14	4.26379
399	104	3.72513
399	185	0.0122239
399	197	6.82002
399	326	6.45017
399	489	4.53086
399	513	12.4612
399	526	0.0273307
399	548	4.65231
399	648	0.00846185
399	684	6.25735
399	690	6.43711
399	767	7.27941
400	486	2.65795
400	606	3.25462
400	691	3.63309
400	758	4.06024
400	764	4.70559
400	775	4.4674
400	887	5.55841
400	926	6.23495
400	936	6.3691
400	944	6.26387
400	964	7.50344
400	968	6.9876
400	974	7.6798
400	984	7.68621
400	986	7.59231
400	990	7.57182
400	997	8.05507
400	998	8.2657
400	999	7.70729
401	159	2.72746
401	446	3.74
401	474	3.74763
401	617	5.47621
401	628	4.54293
401	648	5.30256
401	715	4.83755
401	728	5.36
401	729	5.61704
401	811	6.35656
401	820	5.99288
401	821	6.59093
401	846	6.29326
402	342	2.03539
402	563	3.4973
402	589	3.62845
402	711	4.34676
402	721	4.48313
402	831	4.68784
402	867	5.72749
402	877	5.9841
402	907	6.11658
402	915	7.02604
402	930	7.09944
402	969	7.49327
402	973	7.62896
402	979	7.3667
402	991	7.80948
402	995	8.06883
403	33	2.88825
403	211	3.28244
403	421	3.24764
403	432	3.40553
403	488	3.90494
403	734	5.34609
403	746	5.46162
403	755	5.3221
403	810	5.89052
403	819	6.16927
403	835	5.95448
403	871	6.45447
403	881	6.51554
403	913	7.41685
403	920	7.23279
404	118	2.37716
404	263	2.49202
404	427	2.89591
404	476	3.4317
404	536	3.84416
404	577	3.5159
404	679	5.09439
404	787	5.31946
404	806	5.36719
404	875	6.45409
404	934	7.50345
404	949	7.73174
404	950	7.61777
404	956	7.90699
404	963	7.88772
404	985	8.50135
405	31	2.19623
405	349	2.43408
405	389	3.57705
405	418	2.98127
405	708	4.75093
405	756	4.86185
405	837	5.65981
405	845	6.15851
405	861	6.51753
405	868	5.65571
405	870	6.1395
405	903	6.66239
405	910	6.93961
405	917	6.90393
